gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3271307,1355,22.46839454,88.0945544,19-09-2019 12:03,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 12:03
3271311,1355,22.4682315,88.0940504,19-09-2019 12:04,0,0,0,fused,", Howrah, West Bengal,India",0,activity,NA,19-09-2019 12:03
3271429,1355,22.46839454,88.0945544,19-09-2019 12:18,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 12:18
3271478,1355,22.46839454,88.0945544,19-09-2019 12:33,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 12:33
3271564,1355,22.46839454,88.0945544,19-09-2019 12:49,1.22,284,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 12:48
3271582,1355,22.46839454,88.0945544,19-09-2019 12:56,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 12:56
3271583,1355,22.4684803,88.0905577,19-09-2019 12:56,0,0,0,fused,", Howrah, West Bengal,India",0,activity,NA,19-09-2019 12:56
3271648,1355,22.46839454,88.0945544,19-09-2019 13:11,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 13:11
3271717,1355,22.46839454,88.0945544,19-09-2019 13:26,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 13:26
3271765,1355,22.46839454,88.0945544,19-09-2019 13:41,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 13:41
3271849,1355,22.46839454,88.0945544,19-09-2019 13:56,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 13:56
3271916,1355,22.46839454,88.0945544,19-09-2019 14:09,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 14:09
3271920,1355,22.4680516,88.09124,19-09-2019 14:10,0,0,0,fused,", Howrah, West Bengal,India",0.342805,activity,NA,19-09-2019 14:09
3271975,1355,22.46839454,88.0945544,19-09-2019 14:24,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 14:24
3272034,1355,22.46839454,88.0945544,19-09-2019 14:39,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 14:39
3272317,1355,22.46839454,88.0945544,19-09-2019 15:45,0,0,16.687,network,", Howrah, West Bengal,India",0,movement,Idle,19-09-2019 15:45
3272318,1355,22.4680496,88.0915646,19-09-2019 15:45,0,0,0,fused,", Howrah, West Bengal,India",0,activity,NA,19-09-2019 15:45
3272359,1355,22.46839454,88.0945544,19-09-2019 16:00,0,0,16.687,gps,", Howrah, West Bengal,India",0,movement,NA,19-09-2019 16:00
3272381,1355,22.43377279,88.10022416,19-09-2019 16:06,5.91,188.1,12.136,gps,"Chaurasta Bus Stop, Uluberia - Shyampur Rd, Kalinagar, West Bengal 711315, India",5.279,movement,NA,19-09-2019 16:07
3272431,1355,22.35851044,88.0759322,19-09-2019 16:20,10.33,193.3,16.687,gps,", Belari, West Bengal,India",9.477,movement,NA,19-09-2019 16:20
3272518,1355,22.3537877,88.04413249,19-09-2019 16:38,14.66,222,16.687,gps,", Bargarchumbak, West Bengal,India",5.253,movement,NA,19-09-2019 16:38
3272559,1355,22.29628306,88.02775319,19-09-2019 16:50,0.78,113.7,19.721,gps,", Shyampur, West Bengal,India",7.865,movement,NA,19-09-2019 16:50
3272600,1355,22.29493942,88.02744827,19-09-2019 17:05,3.2,174.6,4.551,gps,", Narikelabar, West Bengal,India",0.204,movement,NA,19-09-2019 17:05
3272680,1355,22.28995028,88.02578096,19-09-2019 17:20,0,0,4.551,gps,", Narikelabar, West Bengal,India",0.589,movement,NA,19-09-2019 17:20
3272733,1355,22.2882469,88.02598268,19-09-2019 17:35,0,0,4.551,gps,", Shitalpur, West Bengal,India",0.194,movement,Idle,19-09-2019 17:35
3272736,1355,22.28825253,88.02597767,19-09-2019 17:36,0,0,4.551,gps,", Shitalpur, West Bengal,India",0,punchOut,Idle,19-09-2019 17:36
3276920,1355,22.61301559,88.27270676,21-09-2019 10:02,0.93,111.3,16.687,gps,"SH15, Salap, Howrah, West Bengal 711409, India",0,punchIn,Idle,21-09-2019 10:02
3276921,1355,22.61301559,88.27270676,21-09-2019 10:02,0.93,111.3,16.687,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 10:02
3276925,1355,22.61301559,88.27270676,21-09-2019 10:02,0,0,0,na,", Howrah, West Bengal,India",0,activity,Idle,21-09-2019 10:02
3277011,1355,22.61178894,88.27503407,21-09-2019 10:17,1.33,70.8,6.068,gps,", Howrah, West Bengal,India",0.277,movement,Idle,21-09-2019 10:17
3277012,1355,22.6118078,88.2750535,21-09-2019 10:17,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,21-09-2019 10:17
3277062,1355,22.61178894,88.27503407,21-09-2019 10:34,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 10:33
3277090,1355,22.61178894,88.27503407,21-09-2019 10:47,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 10:47
3277142,1355,22.61178894,88.27503407,21-09-2019 11:02,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 11:02
3277143,1355,22.6118351,88.2750109,21-09-2019 11:02,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,21-09-2019 11:02
3277545,1355,22.6068875,88.2701873,21-09-2019 13:00,0,0,0,fused,"Taltala Rd, Bankra, Howrah, West Bengal 711403, India",1.213,activity,NA,21-09-2019 13:00
3277546,1355,22.61178894,88.27503407,21-09-2019 13:00,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 13:00
3277596,1355,22.61178894,88.27503407,21-09-2019 13:15,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 13:14
3277658,1355,22.61178894,88.27503407,21-09-2019 13:30,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 13:30
3277671,1355,22.61178894,88.27503407,21-09-2019 13:33,0,0,0,na,", Howrah, West Bengal,India",0,activity,Idle,21-09-2019 13:32
3277672,1355,22.61178894,88.27503407,21-09-2019 13:33,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 13:33
3277731,1355,22.61178894,88.27503407,21-09-2019 13:48,0,0,6.068,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 13:48
3277793,1355,22.613424,88.27189046,21-09-2019 14:03,1.16,306.1,6.068,gps,", Howrah, West Bengal,India",0.370492,movement,NA,21-09-2019 14:03
3277857,1355,22.60723322,88.26215051,21-09-2019 14:18,5.76,242.8,19.721,gps,", Nibra, West Bengal,India",4.808,movement,NA,21-09-2019 14:17
3277913,1355,22.58183153,88.20855171,21-09-2019 14:32,0.8,244.1,16.687,gps,", Alampur, West Bengal,India",6.534,movement,NA,21-09-2019 14:31
3277917,1355,22.58135754,88.20733366,21-09-2019 14:32,0,0,0,fused,", null, West Bengal,India",0.137,activity,NA,21-09-2019 14:32
3277967,1355,22.55455848,88.15830127,21-09-2019 14:47,11.39,207.1,18.204,gps,", Banharishpur, West Bengal,India",6.765,movement,Idle,21-09-2019 14:46
3277970,1355,22.55455848,88.15830127,21-09-2019 14:47,13.51,215.7,18.204,gps,", Banharishpur, West Bengal,India",0,movement,Idle,21-09-2019 14:47
3277973,1355,22.55118319,88.15578335,21-09-2019 14:47,0,0,0,fused,", Banharishpur, West Bengal,India",0.456,activity,NA,21-09-2019 14:47
3278023,1355,22.47860268,88.09992155,21-09-2019 15:02,8.12,245.6,18.204,gps,", Howrah, West Bengal,India",10.732,movement,NA,21-09-2019 15:02
3278093,1355,22.47278632,88.08755687,21-09-2019 15:17,0,0,13.653,gps,", Howrah, West Bengal,India",1.615,movement,NA,21-09-2019 15:17
3278128,1355,22.46794704,88.09090599,21-09-2019 15:32,0,0,4.551,gps,", Howrah, West Bengal,India",1.569,movement,Idle,21-09-2019 15:32
3278179,1355,22.46794704,88.09090599,21-09-2019 15:47,0.69,302.3,4.551,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 15:47
3278184,1355,22.46794704,88.09090599,21-09-2019 15:50,0,0,4.551,gps,", Howrah, West Bengal,India",0,movement,Idle,21-09-2019 15:50
3278185,1355,22.4682394,88.0934013,21-09-2019 15:50,0,0,0,fused,", Howrah, West Bengal,India",0.258538,activity,NA,21-09-2019 15:50
3278186,1355,22.4682387,88.0935223,21-09-2019 15:51,0,0,0,fused,", Howrah, West Bengal,India",0.271,activity,NA,21-09-2019 15:50
3278256,1355,22.43122609,88.09958785,21-09-2019 16:05,10.84,194.7,16.687,gps,", Maubesia, West Bengal,India",5.946,movement,NA,21-09-2019 16:05
3278299,1355,22.35091652,88.07492959,21-09-2019 16:20,2.16,184.3,13.653,gps,", Gopalpur, West Bengal,India",10.037,movement,NA,21-09-2019 16:20
3278341,1355,22.32291835,88.01744298,21-09-2019 16:35,11.18,217.4,16.687,gps,", Radhanagar, West Bengal,India",9.01,movement,NA,21-09-2019 16:35
3279093,1355,22.28892224,88.02277937,21-09-2019 21:54,1.05,218.2,27.306,gps,", null, West Bengal,India",4.603,movement,Idle,21-09-2019 21:53
3279094,1355,22.28899962,88.0225224,21-09-2019 21:54,0.53,243.2,22.755,gps,", null, West Bengal,India",0,punchOut,Idle,21-09-2019 21:54
3279288,1355,22.70868371,87.97956953,22-09-2019 09:55,10.02,341.8,24.272,gps,", Udaynarayanpur, West Bengal,India",0,punchIn,Idle,22-09-2019 09:55
3279289,1355,22.70868371,87.97956953,22-09-2019 09:55,10.02,341.8,24.272,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,22-09-2019 09:55
3279290,1355,22.71003571,87.97889064,22-09-2019 09:55,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0.168,activity,NA,22-09-2019 09:55
3279291,1355,22.72005132,87.98272597,22-09-2019 10:05,0,0,25.789,gps,", Udaynarayanpur, West Bengal,India",1.912,movement,Idle,22-09-2019 10:05
3279292,1355,22.7202018,87.9825655,22-09-2019 10:05,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,22-09-2019 10:05
3279293,1355,22.72005132,87.98272597,22-09-2019 10:20,0,0,25.789,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,22-09-2019 10:20
3279294,1355,22.72005132,87.98272597,22-09-2019 10:35,1.12,203,25.789,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,22-09-2019 10:35
3279295,1355,22.74342061,88.00978611,22-09-2019 10:50,5.38,7,15.17,gps,", Soari, West Bengal,India",5.777,movement,NA,22-09-2019 10:50
3279296,1355,22.74198351,88.054582,22-09-2019 11:05,1.47,97.5,4.551,gps,", Jangipara, West Bengal,India",5.431,movement,Idle,22-09-2019 11:05
3279297,1355,22.74198351,88.054582,22-09-2019 11:14,0,0,4.551,gps,", Jangipara, West Bengal,India",0,movement,Idle,22-09-2019 11:14
3279298,1355,22.74198351,88.054582,22-09-2019 11:22,0,0,0,na,", Jangipara, West Bengal,India",0,activity,Idle,22-09-2019 11:22
3279299,1355,22.74198351,88.054582,22-09-2019 11:29,0,0,4.551,gps,", Jangipara, West Bengal,India",0,movement,Idle,22-09-2019 11:31
3279300,1355,22.7425916,88.0544957,22-09-2019 11:30,0,0,0,fused,", Jangipara, West Bengal,India",0,activity,NA,22-09-2019 11:31
3279301,1355,22.74198351,88.054582,22-09-2019 11:44,0,0,4.551,gps,", Jangipara, West Bengal,India",0,movement,Idle,22-09-2019 11:54
3279302,1355,22.74198351,88.054582,22-09-2019 11:53,6.2,278.8,4.551,gps,", Jangipara, West Bengal,India",0,movement,Idle,22-09-2019 11:54
3279303,1355,22.74281458,88.04977383,22-09-2019 11:54,0,0,0,fused,", Jangipara, West Bengal,India",0,activity,NA,22-09-2019 11:54
3279304,1355,22.74190434,88.00925652,22-09-2019 12:09,7.8,183.2,4.551,gps,", Soari, West Bengal,India",5.611,movement,NA,22-09-2019 12:09
3279305,1355,22.72585082,87.99469947,22-09-2019 12:23,0,0,13.653,gps,", Singti, West Bengal,India",2.807,movement,Idle,22-09-2019 12:29
3279306,1355,22.726034,87.9946052,22-09-2019 12:29,0,0,0,fused,"Udaynarayanpur-Jagatballabhpur 1, Singti, West Bengal 711408, India",0,activity,Idle,22-09-2019 12:29
3279307,1355,22.7260287,87.994616,22-09-2019 12:29,0,0,0,fused,", Singti, West Bengal,India",0,activity,Idle,22-09-2019 12:29
3279308,1355,22.72585082,87.99469947,22-09-2019 12:29,0,0,13.653,gps,", Singti, West Bengal,India",0,movement,Idle,22-09-2019 12:29
3279309,1355,22.7197921,87.9888582,22-09-2019 12:46,0,0,20,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",1.074,movement,Idle,22-09-2019 13:22
3279310,1355,22.7197921,87.9888582,22-09-2019 13:02,0,0,20,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,22-09-2019 13:51
3279311,1355,22.7197921,87.9888582,22-09-2019 13:21,0,0,20,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,22-09-2019 13:57
3279312,1355,22.7197921,87.9888582,22-09-2019 13:21,0,0,20,network,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,22-09-2019 13:58
3279313,1355,22.7197921,87.9888582,22-09-2019 13:51,1.06,127.5,20,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,22-09-2019 14:00
3279314,1355,22.7197921,87.9888582,22-09-2019 13:19,0,0,0,fused,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,activity,Idle,22-09-2019 14:01
3279315,1355,22.7197921,87.9888582,22-09-2019 13:37,0,0,20,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,22-09-2019 14:02
3279316,1355,22.7197921,87.9888582,22-09-2019 13:51,0,0,20,gps,"Udaynarayanpur-Jagatballabhpur 1, Udaynarayanpur, West Bengal 711226, India",0,movement,Idle,22-09-2019 14:02
3279317,1355,22.72054879,87.98227038,22-09-2019 14:06,0,0,4.551,gps,", Udaynarayanpur, West Bengal,India",0.724,movement,Idle,22-09-2019 14:06
3279318,1355,22.7205032,87.982265,22-09-2019 14:17,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,22-09-2019 14:17
3279319,1355,22.72054879,87.98227038,22-09-2019 14:21,0,0,4.551,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,22-09-2019 14:21
3279320,1355,22.69169007,87.97460679,22-09-2019 14:36,0,0,15.17,gps,", Kumirmora, West Bengal,India",3.799,movement,NA,22-09-2019 14:51
3279321,1355,22.63875865,87.96808285,22-09-2019 14:51,16.88,188.9,16.687,gps,", Garh Bhawanipur, West Bengal,India",6.341,movement,NA,22-09-2019 14:51
3279322,1355,22.63573405,87.96744853,22-09-2019 15:14,7.5,194.9,16.687,gps,", Chitrasenpur, West Bengal,India",0.343,movement,Idle,22-09-2019 15:14
3279323,1355,22.63573405,87.96744853,22-09-2019 15:14,0,0,0,fused,", Chitrasenpur, West Bengal,India",0,activity,Idle,22-09-2019 15:14
3279324,1355,22.5733189,88.016391,22-09-2019 15:16,0,0,0,fused,", Amta, West Bengal,India",8.57057,activity,NA,22-09-2019 15:16
3279325,1355,22.56283477,88.00869401,22-09-2019 15:29,10.14,217.9,15.17,gps,", null, West Bengal,India",12.312,movement,NA,22-09-2019 15:29
3279326,1355,22.50878145,87.98253473,22-09-2019 15:44,0,0,18.204,gps,"Agunshi Beltala Bus Stop, Bagnan Amta Rd, Agunsi Bhuinara, West Bengal 711303, India",6.937,movement,NA,22-09-2019 15:45
3279327,1355,22.46310744,87.97329092,22-09-2019 15:59,2.98,282.8,13.653,gps,", Bagnan, West Bengal,India",5.958,movement,Idle,22-09-2019 15:59
3279328,1355,22.46310744,87.97329092,22-09-2019 16:14,0,0,13.653,gps,", Bagnan, West Bengal,India",0,movement,Idle,22-09-2019 16:14
3279329,1355,22.44703358,87.97548613,22-09-2019 16:29,7.03,178.6,21.238,gps,", Antila, West Bengal,India",2.328,movement,NA,22-09-2019 16:29
3279330,1355,22.40818219,87.97616942,22-09-2019 16:44,8.9,188.4,18.204,gps,", Katagachhi, West Bengal,India",4.652,movement,NA,22-09-2019 16:45
3279331,1355,22.3608877,87.97499156,22-09-2019 16:59,9.61,183,16.687,gps,", Deorah, West Bengal,India",5.497,movement,NA,22-09-2019 16:59
3279332,1355,22.31702339,87.98210979,22-09-2019 17:14,1.49,142,16.687,gps,", Belpukur, West Bengal,India",5.197,movement,NA,22-09-2019 17:14
3279333,1355,22.29488048,88.02137477,22-09-2019 17:29,3.49,79.1,16.687,gps,", Kathilabar, West Bengal,India",5.789,movement,NA,22-09-2019 17:29
3279334,1355,22.29772039,88.02617071,22-09-2019 17:44,0,0,4.551,gps,", Shyampur, West Bengal,India",0.936,movement,NA,22-09-2019 17:44
3279335,1355,22.28885334,88.02257292,22-09-2019 17:59,0,0,15.17,gps,", null, West Bengal,India",1.593,movement,Idle,22-09-2019 17:59
3279336,1355,22.28885334,88.02257292,22-09-2019 18:00,0,0,15.17,gps,", null, West Bengal,India",0,movement,Idle,22-09-2019 18:00
3279337,1355,22.28885334,88.02257292,22-09-2019 18:00,0,0,15.17,gps,", null, West Bengal,India",0,punchOut,Idle,22-09-2019 18:00
3279902,1355,23.24835862,87.8697194,23-09-2019 12:02,0.69,154.6,25.789,gps,"BARDDHAMAN, Railway Overbridge, Railway Loco Colony, Bardhaman, West Bengal 713103, India",0,punchIn,Idle,23-09-2019 12:02
3279904,1355,23.24835862,87.8697194,23-09-2019 12:02,0,0,25.789,network,"BARDDHAMAN, Railway Overbridge, Railway Loco Colony, Bardhaman, West Bengal 713103, India",0,movement,Idle,23-09-2019 12:02
3279909,1355,23.24680354,87.87035412,23-09-2019 12:03,0,0,0,fused,"Tinkania Bus Stand, Khosbagan, Bardhaman, West Bengal 713103, India",0.184735,activity,NA,23-09-2019 12:04
3279910,1355,23.2462074,87.87009,23-09-2019 12:03,0,0,0,fused,"Tinkania Bus Stand, Khosbagan, Bardhaman, West Bengal 713103, India",0.247,activity,Idle,23-09-2019 12:04
3279911,1355,23.24564991,87.86984646,23-09-2019 12:04,3.85,203,6.068,gps,", Bardhaman, West Bengal,India",0.314,movement,Idle,23-09-2019 12:04
3279955,1355,23.24059122,87.86626457,23-09-2019 12:19,1.2,113.7,13.653,gps,", Bardhaman, West Bengal,India",0.782,movement,Idle,23-09-2019 12:19
3280013,1355,23.24059122,87.86626457,23-09-2019 12:34,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 12:34
3280066,1355,23.24059122,87.86626457,23-09-2019 12:49,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 12:49
3280128,1355,23.24059122,87.86626457,23-09-2019 13:04,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 13:04
3280183,1355,23.24059122,87.86626457,23-09-2019 13:19,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 13:19
3280272,1355,23.24059122,87.86626457,23-09-2019 13:34,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 13:35
3280327,1355,23.24059122,87.86626457,23-09-2019 13:49,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 13:49
3280382,1355,23.24059122,87.86626457,23-09-2019 14:04,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 14:04
3280438,1355,23.24059122,87.86626457,23-09-2019 14:19,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 14:19
3280481,1355,23.24059122,87.86626457,23-09-2019 14:34,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 14:34
3280557,1355,23.24059122,87.86626457,23-09-2019 14:49,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 14:49
3280596,1355,23.24059122,87.86626457,23-09-2019 15:04,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 15:04
3280645,1355,23.24059122,87.86626457,23-09-2019 15:19,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 15:19
3280690,1355,23.24059122,87.86626457,23-09-2019 15:34,0,0,13.653,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 15:34
3281010,1355,23.24271673,87.86145408,23-09-2019 17:15,1.26,279,10.619,gps,", Bardhaman, West Bengal,India",0.557,movement,Idle,23-09-2019 17:15
3281011,1355,23.2431133,87.8605816,23-09-2019 17:15,0,0,0,fused,", Bardhaman, West Bengal,India",0,activity,Idle,23-09-2019 17:15
3281017,1355,23.2429191,87.8604927,23-09-2019 17:16,0,0,0,fused,", Bardhaman, West Bengal,India",0.108,activity,NA,23-09-2019 17:16
3281044,1355,23.24271673,87.86145408,23-09-2019 17:25,3.04,10.2,10.619,gps,", Bardhaman, West Bengal,India",0,movement,NA,23-09-2019 17:25
3281046,1355,23.24333433,87.85425122,23-09-2019 17:25,0,0,0,fused,", Bardhaman, West Bengal,India",0,activity,NA,23-09-2019 17:25
3281107,1355,23.25237054,87.86019618,23-09-2019 17:40,0,0,27.306,gps,", Bardhaman, West Bengal,India",1.471,movement,Idle,23-09-2019 17:40
3281178,1355,23.25237054,87.86019618,23-09-2019 17:57,0,0,27.306,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 17:58
3281240,1355,23.25237054,87.86019618,23-09-2019 18:10,0,0,27.306,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 18:10
3281483,1355,23.25237054,87.86019618,23-09-2019 19:28,0,0,27.306,gps,", Bardhaman, West Bengal,India",0,movement,Idle,23-09-2019 19:28
3281484,1355,23.2519732,87.8600849,23-09-2019 19:28,0,0,0,fused,"401, Bahir Sarbamangala Para Rd, Jora Pukur, Subhas Pally, Bardhaman, West Bengal 713101, India",0,activity,Idle,23-09-2019 19:28
3281506,1355,23.24647201,87.85788653,23-09-2019 19:38,2.24,183.1,13.653,gps,", Bardhaman, West Bengal,India",0.943,movement,Idle,23-09-2019 19:38
3281510,1355,23.24600356,87.85780868,23-09-2019 19:38,0,0,0,fused,", Bardhaman, West Bengal,India",0,activity,Idle,23-09-2019 19:39
3281512,1355,23.24410652,87.85740254,23-09-2019 19:39,3.1,193,4.551,gps,", Bardhaman, West Bengal,India",0.271,punchOut,NA,23-09-2019 19:40
3282352,1355,23.24276767,87.86133399,24-09-2019 10:48,1.18,290.5,9.102,gps,", Bardhaman, West Bengal,India",0,punchIn,Idle,24-09-2019 10:48
3282355,1355,23.24276767,87.86133399,24-09-2019 10:48,1.18,290.5,9.102,gps,", Bardhaman, West Bengal,India",0,movement,Idle,24-09-2019 10:49
